,STATE,ALL_VAL_YR,E_COMMODITY,E_COMMODITY_LDESC,YEAR,MONTH,E_COMMODITY
1560,VA,9472462,120810,FLOURS AND MEALS OF SOYBEANS,2017,12,120810
1561,VT,30239,120810,FLOURS AND MEALS OF SOYBEANS,2017,12,120810
1562,WA,503480812,120810,FLOURS AND MEALS OF SOYBEANS,2017,12,120810
1563,WI,9155608,120810,FLOURS AND MEALS OF SOYBEANS,2017,12,120810
1564,XX,116325,120810,FLOURS AND MEALS OF SOYBEANS,2017,12,120810
1565,-,774670715,120810,FLOURS AND MEALS OF SOYBEANS,2019,10,120810
1566,AL,28873,120810,FLOURS AND MEALS OF SOYBEANS,2019,10,120810
1567,CA,2330893,120810,FLOURS AND MEALS OF SOYBEANS,2019,10,120810
1568,FL,88924,120810,FLOURS AND MEALS OF SOYBEANS,2019,10,120810
1569,GA,2035571,120810,FLOURS AND MEALS OF SOYBEANS,2019,10,120810
1570,IA,4067696,120810,FLOURS AND MEALS OF SOYBEANS,2019,10,120810
1571,IL,42685573,120810,FLOURS AND MEALS OF SOYBEANS,2019,10,120810
1572,IN,3927996,120810,FLOURS AND MEALS OF SOYBEANS,2019,10,120810
1573,KS,20474350,120810,FLOURS AND MEALS OF SOYBEANS,2019,10,120810
1574,KY,6470584,120810,FLOURS AND MEALS OF SOYBEANS,2019,10,120810
1575,LA,59902446,120810,FLOURS AND MEALS OF SOYBEANS,2019,10,120810
1576,MI,655704,120810,FLOURS AND MEALS OF SOYBEANS,2019,10,120810
1577,MN,8381567,120810,FLOURS AND MEALS OF SOYBEANS,2019,10,120810
1578,MO,6853139,120810,FLOURS AND MEALS OF SOYBEANS,2019,10,120810
1579,MT,677034,120810,FLOURS AND MEALS OF SOYBEANS,2019,10,120810
1580,NC,3057,120810,FLOURS AND MEALS OF SOYBEANS,2019,10,120810
1581,ND,88580,120810,FLOURS AND MEALS OF SOYBEANS,2019,10,120810
1582,NE,18037229,120810,FLOURS AND MEALS OF SOYBEANS,2019,10,120810
1583,NJ,23296,120810,FLOURS AND MEALS OF SOYBEANS,2019,10,120810
1584,NV,381435,120810,FLOURS AND MEALS OF SOYBEANS,2019,10,120810
1585,NY,53462,120810,FLOURS AND MEALS OF SOYBEANS,2019,10,120810
1586,OH,518954,120810,FLOURS AND MEALS OF SOYBEANS,2019,10,120810
1587,PR,52887,120810,FLOURS AND MEALS OF SOYBEANS,2019,10,120810
1588,SD,4914512,120810,FLOURS AND MEALS OF SOYBEANS,2019,10,120810
1589,WI,615514,120810,FLOURS AND MEALS OF SOYBEANS,2019,10,120810
1590,TX,223621,120810,FLOURS AND MEALS OF SOYBEANS,2019,10,120810
1591,VT,2972,120810,FLOURS AND MEALS OF SOYBEANS,2019,10,120810
1592,WA,591079710,120810,FLOURS AND MEALS OF SOYBEANS,2019,10,120810
1593,XX,95136,120810,FLOURS AND MEALS OF SOYBEANS,2019,10,120810
1594,GA,887214,120810,FLOURS AND MEALS OF SOYBEANS,2021,09,120810
1595,-,890570824,120810,FLOURS AND MEALS OF SOYBEANS,2021,09,120810
1596,AK,24745,120810,FLOURS AND MEALS OF SOYBEANS,2021,09,120810
1597,AZ,106520,120810,FLOURS AND MEALS OF SOYBEANS,2021,09,120810
1598,CA,3158072,120810,FLOURS AND MEALS OF SOYBEANS,2021,09,120810
1599,FL,32809,120810,FLOURS AND MEALS OF SOYBEANS,2021,09,120810
1600,IA,8344688,120810,FLOURS AND MEALS OF SOYBEANS,2021,09,120810
1601,IL,9081484,120810,FLOURS AND MEALS OF SOYBEANS,2021,09,120810
1602,IN,3044495,120810,FLOURS AND MEALS OF SOYBEANS,2021,09,120810
1603,KS,5805978,120810,FLOURS AND MEALS OF SOYBEANS,2021,09,120810
1604,LA,29642185,120810,FLOURS AND MEALS OF SOYBEANS,2021,09,120810
1605,MD,10598,120810,FLOURS AND MEALS OF SOYBEANS,2021,09,120810
1606,MI,4715347,120810,FLOURS AND MEALS OF SOYBEANS,2021,09,120810
1607,MN,12312310,120810,FLOURS AND MEALS OF SOYBEANS,2021,09,120810
1608,MO,136299,120810,FLOURS AND MEALS OF SOYBEANS,2021,09,120810
1609,MT,1583180,120810,FLOURS AND MEALS OF SOYBEANS,2021,09,120810
1610,NE,3792222,120810,FLOURS AND MEALS OF SOYBEANS,2021,09,120810
1611,NJ,2901,120810,FLOURS AND MEALS OF SOYBEANS,2021,09,120810
1612,NY,309674,120810,FLOURS AND MEALS OF SOYBEANS,2021,09,120810
1613,OH,131295,120810,FLOURS AND MEALS OF SOYBEANS,2021,09,120810
1614,OR,443879,120810,FLOURS AND MEALS OF SOYBEANS,2021,09,120810
1615,SC,208000,120810,FLOURS AND MEALS OF SOYBEANS,2021,09,120810
1616,WI,471534,120810,FLOURS AND MEALS OF SOYBEANS,2021,09,120810
1617,SD,8389309,120810,FLOURS AND MEALS OF SOYBEANS,2021,09,120810
1618,TX,6318900,120810,FLOURS AND MEALS OF SOYBEANS,2021,09,120810
1619,WA,791583030,120810,FLOURS AND MEALS OF SOYBEANS,2021,09,120810
1620,XX,34156,120810,FLOURS AND MEALS OF SOYBEANS,2021,09,120810
1621,IA,45479424,120810,FLOURS AND MEALS OF SOYBEANS,2013,03,120810
1622,-,502732708,120810,FLOURS AND MEALS OF SOYBEANS,2013,03,120810
1623,AL,633829,120810,FLOURS AND MEALS OF SOYBEANS,2013,03,120810
1624,CA,1686780,120810,FLOURS AND MEALS OF SOYBEANS,2013,03,120810
1625,FL,181129,120810,FLOURS AND MEALS OF SOYBEANS,2013,03,120810
1626,GA,152485,120810,FLOURS AND MEALS OF SOYBEANS,2013,03,120810
1627,IL,32089914,120810,FLOURS AND MEALS OF SOYBEANS,2013,03,120810
1628,IN,1128000,120810,FLOURS AND MEALS OF SOYBEANS,2013,03,120810
1629,KS,28159116,120810,FLOURS AND MEALS OF SOYBEANS,2013,03,120810
1630,KY,31320211,120810,FLOURS AND MEALS OF SOYBEANS,2013,03,120810
1631,LA,33758793,120810,FLOURS AND MEALS OF SOYBEANS,2013,03,120810
1632,MD,14562,120810,FLOURS AND MEALS OF SOYBEANS,2013,03,120810
1633,MI,78212,120810,FLOURS AND MEALS OF SOYBEANS,2013,03,120810
1634,MN,4069541,120810,FLOURS AND MEALS OF SOYBEANS,2013,03,120810
1635,MO,45272771,120810,FLOURS AND MEALS OF SOYBEANS,2013,03,120810
1636,NC,71280,120810,FLOURS AND MEALS OF SOYBEANS,2013,03,120810
1637,NE,1463995,120810,FLOURS AND MEALS OF SOYBEANS,2013,03,120810
1638,NJ,19434,120810,FLOURS AND MEALS OF SOYBEANS,2013,03,120810
1639,NV,118199,120810,FLOURS AND MEALS OF SOYBEANS,2013,03,120810
1640,NY,3031454,120810,FLOURS AND MEALS OF SOYBEANS,2013,03,120810
1641,OH,7371427,120810,FLOURS AND MEALS OF SOYBEANS,2013,03,120810
1642,SC,11200,120810,FLOURS AND MEALS OF SOYBEANS,2013,03,120810
1643,SD,2793789,120810,FLOURS AND MEALS OF SOYBEANS,2013,03,120810
1644,TX,12176,120810,FLOURS AND MEALS OF SOYBEANS,2013,03,120810
1645,VA,1683444,120810,FLOURS AND MEALS OF SOYBEANS,2013,03,120810
1646,VT,22455,120810,FLOURS AND MEALS OF SOYBEANS,2013,03,120810
1647,WA,262050711,120810,FLOURS AND MEALS OF SOYBEANS,2013,03,120810
1648,WI,45628,120810,FLOURS AND MEALS OF SOYBEANS,2013,03,120810
1649,XX,12749,120810,FLOURS AND MEALS OF SOYBEANS,2013,03,120810
1650,IA,2221304,120810,FLOURS AND MEALS OF SOYBEANS,2015,02,120810
1651,-,266321837,120810,FLOURS AND MEALS OF SOYBEANS,2015,02,120810
1652,AL,2654076,120810,FLOURS AND MEALS OF SOYBEANS,2015,02,120810
1653,CA,470496,120810,FLOURS AND MEALS OF SOYBEANS,2015,02,120810
1654,FL,44487,120810,FLOURS AND MEALS OF SOYBEANS,2015,02,120810
1655,GA,18954417,120810,FLOURS AND MEALS OF SOYBEANS,2015,02,120810
1656,IL,10841610,120810,FLOURS AND MEALS OF SOYBEANS,2015,02,120810
1657,IN,678000,120810,FLOURS AND MEALS OF SOYBEANS,2015,02,120810
1658,KS,4104042,120810,FLOURS AND MEALS OF SOYBEANS,2015,02,120810
1659,KY,6416645,120810,FLOURS AND MEALS OF SOYBEANS,2015,02,120810
1660,LA,32438660,120810,FLOURS AND MEALS OF SOYBEANS,2015,02,120810
1661,MI,22974,120810,FLOURS AND MEALS OF SOYBEANS,2015,02,120810
1662,MN,15269805,120810,FLOURS AND MEALS OF SOYBEANS,2015,02,120810
1663,NE,800750,120810,FLOURS AND MEALS OF SOYBEANS,2015,02,120810
1664,NJ,16800,120810,FLOURS AND MEALS OF SOYBEANS,2015,02,120810
1665,NV,115682,120810,FLOURS AND MEALS OF SOYBEANS,2015,02,120810
1666,NY,345692,120810,FLOURS AND MEALS OF SOYBEANS,2015,02,120810
1667,OH,198674,120810,FLOURS AND MEALS OF SOYBEANS,2015,02,120810
1668,PA,3193,120810,FLOURS AND MEALS OF SOYBEANS,2015,02,120810
1669,SD,1091536,120810,FLOURS AND MEALS OF SOYBEANS,2015,02,120810
1670,TX,162320,120810,FLOURS AND MEALS OF SOYBEANS,2015,02,120810
1671,VA,2799814,120810,FLOURS AND MEALS OF SOYBEANS,2015,02,120810
1672,VT,122091,120810,FLOURS AND MEALS OF SOYBEANS,2015,02,120810
1673,WA,164415836,120810,FLOURS AND MEALS OF SOYBEANS,2015,02,120810
1674,WI,2124811,120810,FLOURS AND MEALS OF SOYBEANS,2015,02,120810
1675,XX,8122,120810,FLOURS AND MEALS OF SOYBEANS,2015,02,120810
1676,-,948209189,120810,FLOURS AND MEALS OF SOYBEANS,2019,12,120810
1677,AL,28873,120810,FLOURS AND MEALS OF SOYBEANS,2019,12,120810
1678,CA,2841493,120810,FLOURS AND MEALS OF SOYBEANS,2019,12,120810
1679,FL,91840,120810,FLOURS AND MEALS OF SOYBEANS,2019,12,120810
1680,GA,3423677,120810,FLOURS AND MEALS OF SOYBEANS,2019,12,120810
1681,IA,5204002,120810,FLOURS AND MEALS OF SOYBEANS,2019,12,120810
1682,IL,55412058,120810,FLOURS AND MEALS OF SOYBEANS,2019,12,120810
1683,IN,4673030,120810,FLOURS AND MEALS OF SOYBEANS,2019,12,120810
1684,KS,23229568,120810,FLOURS AND MEALS OF SOYBEANS,2019,12,120810
1685,KY,6470584,120810,FLOURS AND MEALS OF SOYBEANS,2019,12,120810
1686,LA,73597898,120810,FLOURS AND MEALS OF SOYBEANS,2019,12,120810
1687,MD,594826,120810,FLOURS AND MEALS OF SOYBEANS,2019,12,120810
1688,MI,710624,120810,FLOURS AND MEALS OF SOYBEANS,2019,12,120810
1689,MN,9164893,120810,FLOURS AND MEALS OF SOYBEANS,2019,12,120810
1690,MO,7675900,120810,FLOURS AND MEALS OF SOYBEANS,2019,12,120810
1691,MT,931434,120810,FLOURS AND MEALS OF SOYBEANS,2019,12,120810
1692,NC,3057,120810,FLOURS AND MEALS OF SOYBEANS,2019,12,120810
1693,ND,88580,120810,FLOURS AND MEALS OF SOYBEANS,2019,12,120810
1694,NE,27526401,120810,FLOURS AND MEALS OF SOYBEANS,2019,12,120810
1695,NJ,25891,120810,FLOURS AND MEALS OF SOYBEANS,2019,12,120810
1696,NV,381435,120810,FLOURS AND MEALS OF SOYBEANS,2019,12,120810
1697,NY,53462,120810,FLOURS AND MEALS OF SOYBEANS,2019,12,120810
1698,OH,518954,120810,FLOURS AND MEALS OF SOYBEANS,2019,12,120810
1699,PR,52887,120810,FLOURS AND MEALS OF SOYBEANS,2019,12,120810
1700,SD,5217771,120810,FLOURS AND MEALS OF SOYBEANS,2019,12,120810
1701,TX,287461,120810,FLOURS AND MEALS OF SOYBEANS,2019,12,120810
1702,VT,2972,120810,FLOURS AND MEALS OF SOYBEANS,2019,12,120810
1703,WA,718932689,120810,FLOURS AND MEALS OF SOYBEANS,2019,12,120810
1704,WI,955157,120810,FLOURS AND MEALS OF SOYBEANS,2019,12,120810
1705,XX,111772,120810,FLOURS AND MEALS OF SOYBEANS,2019,12,120810
1706,-,720822591,120810,FLOURS AND MEALS OF SOYBEANS,2015,10,120810
1707,AL,2654076,120810,FLOURS AND MEALS OF SOYBEANS,2015,10,120810
1708,CA,2339817,120810,FLOURS AND MEALS OF SOYBEANS,2015,10,120810
1709,CO,71365,120810,FLOURS AND MEALS OF SOYBEANS,2015,10,120810
1710,FL,244587,120810,FLOURS AND MEALS OF SOYBEANS,2015,10,120810
1711,GA,44714529,120810,FLOURS AND MEALS OF SOYBEANS,2015,10,120810
1712,HI,130711,120810,FLOURS AND MEALS OF SOYBEANS,2015,10,120810
1713,IA,5903472,120810,FLOURS AND MEALS OF SOYBEANS,2015,10,120810
1714,IL,35503086,120810,FLOURS AND MEALS OF SOYBEANS,2015,10,120810
1715,IN,6456228,120810,FLOURS AND MEALS OF SOYBEANS,2015,10,120810
1716,KS,7627801,120810,FLOURS AND MEALS OF SOYBEANS,2015,10,120810
1717,KY,6571645,120810,FLOURS AND MEALS OF SOYBEANS,2015,10,120810
1718,LA,80748601,120810,FLOURS AND MEALS OF SOYBEANS,2015,10,120810
1719,MA,260000,120810,FLOURS AND MEALS OF SOYBEANS,2015,10,120810
1720,MI,926341,120810,FLOURS AND MEALS OF SOYBEANS,2015,10,120810
1721,MN,47753771,120810,FLOURS AND MEALS OF SOYBEANS,2015,10,120810
1722,MO,131744,120810,FLOURS AND MEALS OF SOYBEANS,2015,10,120810
1723,NE,2394806,120810,FLOURS AND MEALS OF SOYBEANS,2015,10,120810
1724,NJ,68639,120810,FLOURS AND MEALS OF SOYBEANS,2015,10,120810
1725,NV,776839,120810,FLOURS AND MEALS OF SOYBEANS,2015,10,120810
1726,NY,1820567,120810,FLOURS AND MEALS OF SOYBEANS,2015,10,120810
1727,OH,1613316,120810,FLOURS AND MEALS OF SOYBEANS,2015,10,120810
1728,OK,85410,120810,FLOURS AND MEALS OF SOYBEANS,2015,10,120810
1729,OR,3944,120810,FLOURS AND MEALS OF SOYBEANS,2015,10,120810
1730,PA,5996,120810,FLOURS AND MEALS OF SOYBEANS,2015,10,120810
1731,PR,6555,120810,FLOURS AND MEALS OF SOYBEANS,2015,10,120810
1732,SC,828985,120810,FLOURS AND MEALS OF SOYBEANS,2015,10,120810
1733,SD,9855512,120810,FLOURS AND MEALS OF SOYBEANS,2015,10,120810
1734,TX,330261,120810,FLOURS AND MEALS OF SOYBEANS,2015,10,120810
1735,VA,5739047,120810,FLOURS AND MEALS OF SOYBEANS,2015,10,120810
1736,VT,346930,120810,FLOURS AND MEALS OF SOYBEANS,2015,10,120810
1737,XX,81544,120810,FLOURS AND MEALS OF SOYBEANS,2015,10,120810
1738,WA,448159637,120810,FLOURS AND MEALS OF SOYBEANS,2015,10,120810
1739,WI,6666829,120810,FLOURS AND MEALS OF SOYBEANS,2015,10,120810
1740,FL,77454,120810,FLOURS AND MEALS OF SOYBEANS,2017,07,120810
1741,-,467110960,120810,FLOURS AND MEALS OF SOYBEANS,2017,07,120810
1742,AR,54990,120810,FLOURS AND MEALS OF SOYBEANS,2017,07,120810
1743,CA,1559498,120810,FLOURS AND MEALS OF SOYBEANS,2017,07,120810
1744,CO,13085,120810,FLOURS AND MEALS OF SOYBEANS,2017,07,120810
1745,DE,2407910,120810,FLOURS AND MEALS OF SOYBEANS,2017,07,120810
1746,GA,2303320,120810,FLOURS AND MEALS OF SOYBEANS,2017,07,120810
1747,IA,3020793,120810,FLOURS AND MEALS OF SOYBEANS,2017,07,120810
1748,IL,52069763,120810,FLOURS AND MEALS OF SOYBEANS,2017,07,120810
1749,IN,8624822,120810,FLOURS AND MEALS OF SOYBEANS,2017,07,120810
1750,KS,4683568,120810,FLOURS AND MEALS OF SOYBEANS,2017,07,120810
1751,KY,4132386,120810,FLOURS AND MEALS OF SOYBEANS,2017,07,120810
1752,LA,29268636,120810,FLOURS AND MEALS OF SOYBEANS,2017,07,120810
1753,MD,327993,120810,FLOURS AND MEALS OF SOYBEANS,2017,07,120810
1754,MI,339371,120810,FLOURS AND MEALS OF SOYBEANS,2017,07,120810
1755,MN,21892311,120810,FLOURS AND MEALS OF SOYBEANS,2017,07,120810
1756,MO,1992278,120810,FLOURS AND MEALS OF SOYBEANS,2017,07,120810
1757,NE,269536,120810,FLOURS AND MEALS OF SOYBEANS,2017,07,120810
1758,NJ,8518,120810,FLOURS AND MEALS OF SOYBEANS,2017,07,120810
1759,NV,686717,120810,FLOURS AND MEALS OF SOYBEANS,2017,07,120810
1760,NY,867605,120810,FLOURS AND MEALS OF SOYBEANS,2017,07,120810
1761,OH,934215,120810,FLOURS AND MEALS OF SOYBEANS,2017,07,120810
1762,OR,411152,120810,FLOURS AND MEALS OF SOYBEANS,2017,07,120810
1763,PA,25066,120810,FLOURS AND MEALS OF SOYBEANS,2017,07,120810
1764,SC,3476505,120810,FLOURS AND MEALS OF SOYBEANS,2017,07,120810
1765,SD,2859031,120810,FLOURS AND MEALS OF SOYBEANS,2017,07,120810
1766,TX,7298,120810,FLOURS AND MEALS OF SOYBEANS,2017,07,120810
1767,VA,7360568,120810,FLOURS AND MEALS OF SOYBEANS,2017,07,120810
1768,VT,30239,120810,FLOURS AND MEALS OF SOYBEANS,2017,07,120810
1769,WA,314765558,120810,FLOURS AND MEALS OF SOYBEANS,2017,07,120810
1770,WI,2568883,120810,FLOURS AND MEALS OF SOYBEANS,2017,07,120810
1771,XX,71891,120810,FLOURS AND MEALS OF SOYBEANS,2017,07,120810
1772,GA,30619343,120810,FLOURS AND MEALS OF SOYBEANS,2015,05,120810
1773,-,474064541,120810,FLOURS AND MEALS OF SOYBEANS,2015,05,120810
1774,AL,2654076,120810,FLOURS AND MEALS OF SOYBEANS,2015,05,120810
1775,CA,1303099,120810,FLOURS AND MEALS OF SOYBEANS,2015,05,120810
1776,CO,22132,120810,FLOURS AND MEALS OF SOYBEANS,2015,05,120810
1777,FL,108582,120810,FLOURS AND MEALS OF SOYBEANS,2015,05,120810
1778,IA,4545886,120810,FLOURS AND MEALS OF SOYBEANS,2015,05,120810
1779,IL,26042162,120810,FLOURS AND MEALS OF SOYBEANS,2015,05,120810
1780,IN,3714467,120810,FLOURS AND MEALS OF SOYBEANS,2015,05,120810
1781,KS,6787381,120810,FLOURS AND MEALS OF SOYBEANS,2015,05,120810
1782,KY,6571645,120810,FLOURS AND MEALS OF SOYBEANS,2015,05,120810
1783,LA,70142699,120810,FLOURS AND MEALS OF SOYBEANS,2015,05,120810
1784,MA,260000,120810,FLOURS AND MEALS OF SOYBEANS,2015,05,120810
1785,MI,788223,120810,FLOURS AND MEALS OF SOYBEANS,2015,05,120810
1786,MN,19818272,120810,FLOURS AND MEALS OF SOYBEANS,2015,05,120810
1787,MO,77547,120810,FLOURS AND MEALS OF SOYBEANS,2015,05,120810
1788,NE,2240140,120810,FLOURS AND MEALS OF SOYBEANS,2015,05,120810
1789,NJ,19497,120810,FLOURS AND MEALS OF SOYBEANS,2015,05,120810
1790,NV,363102,120810,FLOURS AND MEALS OF SOYBEANS,2015,05,120810
1791,NY,845563,120810,FLOURS AND MEALS OF SOYBEANS,2015,05,120810
1792,OH,454620,120810,FLOURS AND MEALS OF SOYBEANS,2015,05,120810
1793,OK,85410,120810,FLOURS AND MEALS OF SOYBEANS,2015,05,120810
1794,PA,3193,120810,FLOURS AND MEALS OF SOYBEANS,2015,05,120810
1795,SC,828985,120810,FLOURS AND MEALS OF SOYBEANS,2015,05,120810
1796,SD,5369913,120810,FLOURS AND MEALS OF SOYBEANS,2015,05,120810
1797,TX,239820,120810,FLOURS AND MEALS OF SOYBEANS,2015,05,120810
1798,VA,3986863,120810,FLOURS AND MEALS OF SOYBEANS,2015,05,120810
1799,VT,231028,120810,FLOURS AND MEALS OF SOYBEANS,2015,05,120810
1800,WA,281153719,120810,FLOURS AND MEALS OF SOYBEANS,2015,05,120810
1801,XX,42699,120810,FLOURS AND MEALS OF SOYBEANS,2015,05,120810
1802,WI,4744475,120810,FLOURS AND MEALS OF SOYBEANS,2015,05,120810
1803,LA,6332944,120810,FLOURS AND MEALS OF SOYBEANS,2013,01,120810
1804,-,153413330,120810,FLOURS AND MEALS OF SOYBEANS,2013,01,120810
1805,CA,462963,120810,FLOURS AND MEALS OF SOYBEANS,2013,01,120810
1806,GA,63655,120810,FLOURS AND MEALS OF SOYBEANS,2013,01,120810
1807,IA,18056491,120810,FLOURS AND MEALS OF SOYBEANS,2013,01,120810
1808,IL,6201282,120810,FLOURS AND MEALS OF SOYBEANS,2013,01,120810
1809,IN,402000,120810,FLOURS AND MEALS OF SOYBEANS,2013,01,120810
1810,KS,18901758,120810,FLOURS AND MEALS OF SOYBEANS,2013,01,120810
1811,MI,78212,120810,FLOURS AND MEALS OF SOYBEANS,2013,01,120810
1812,MN,1104586,120810,FLOURS AND MEALS OF SOYBEANS,2013,01,120810
1813,MO,22487046,120810,FLOURS AND MEALS OF SOYBEANS,2013,01,120810
1814,NE,823125,120810,FLOURS AND MEALS OF SOYBEANS,2013,01,120810
1815,NJ,16652,120810,FLOURS AND MEALS OF SOYBEANS,2013,01,120810
1816,NV,52144,120810,FLOURS AND MEALS OF SOYBEANS,2013,01,120810
1817,NY,1857483,120810,FLOURS AND MEALS OF SOYBEANS,2013,01,120810
1818,OH,321216,120810,FLOURS AND MEALS OF SOYBEANS,2013,01,120810
1819,SC,11200,120810,FLOURS AND MEALS OF SOYBEANS,2013,01,120810
1820,SD,983496,120810,FLOURS AND MEALS OF SOYBEANS,2013,01,120810
1821,TX,12176,120810,FLOURS AND MEALS OF SOYBEANS,2013,01,120810
1822,VA,1564000,120810,FLOURS AND MEALS OF SOYBEANS,2013,01,120810
1823,VT,11284,120810,FLOURS AND MEALS OF SOYBEANS,2013,01,120810
1824,WA,73637770,120810,FLOURS AND MEALS OF SOYBEANS,2013,01,120810
1825,WI,31847,120810,FLOURS AND MEALS OF SOYBEANS,2013,01,120810
1826,-,1012846951,120810,FLOURS AND MEALS OF SOYBEANS,2013,10,120810
1827,AL,633829,120810,FLOURS AND MEALS OF SOYBEANS,2013,10,120810
1828,AR,145045,120810,FLOURS AND MEALS OF SOYBEANS,2013,10,120810
1829,CA,3956449,120810,FLOURS AND MEALS OF SOYBEANS,2013,10,120810
1830,CO,67710,120810,FLOURS AND MEALS OF SOYBEANS,2013,10,120810
1831,IL,107355725,120810,FLOURS AND MEALS OF SOYBEANS,2013,10,120810
1832,FL,344894,120810,FLOURS AND MEALS OF SOYBEANS,2013,10,120810
1833,GA,1505711,120810,FLOURS AND MEALS OF SOYBEANS,2013,10,120810
1834,IA,120781628,120810,FLOURS AND MEALS OF SOYBEANS,2013,10,120810
1835,IN,6249746,120810,FLOURS AND MEALS OF SOYBEANS,2013,10,120810
1836,KS,42514028,120810,FLOURS AND MEALS OF SOYBEANS,2013,10,120810
1837,KY,45716483,120810,FLOURS AND MEALS OF SOYBEANS,2013,10,120810
1838,LA,64924469,120810,FLOURS AND MEALS OF SOYBEANS,2013,10,120810
1839,MD,14562,120810,FLOURS AND MEALS OF SOYBEANS,2013,10,120810
1840,MI,105893,120810,FLOURS AND MEALS OF SOYBEANS,2013,10,120810
1841,MN,9134260,120810,FLOURS AND MEALS OF SOYBEANS,2013,10,120810
1842,MO,151211379,120810,FLOURS AND MEALS OF SOYBEANS,2013,10,120810
1843,MT,26175,120810,FLOURS AND MEALS OF SOYBEANS,2013,10,120810
1844,NC,71280,120810,FLOURS AND MEALS OF SOYBEANS,2013,10,120810
1845,NE,54696215,120810,FLOURS AND MEALS OF SOYBEANS,2013,10,120810
1846,NJ,53080,120810,FLOURS AND MEALS OF SOYBEANS,2013,10,120810
1847,NV,468555,120810,FLOURS AND MEALS OF SOYBEANS,2013,10,120810
1848,NY,5965057,120810,FLOURS AND MEALS OF SOYBEANS,2013,10,120810
1849,OH,10594440,120810,FLOURS AND MEALS OF SOYBEANS,2013,10,120810
1850,OK,179872,120810,FLOURS AND MEALS OF SOYBEANS,2013,10,120810
1851,OR,85820,120810,FLOURS AND MEALS OF SOYBEANS,2013,10,120810
1852,SC,11200,120810,FLOURS AND MEALS OF SOYBEANS,2013,10,120810
1853,SD,10102764,120810,FLOURS AND MEALS OF SOYBEANS,2013,10,120810
1854,TN,63459,120810,FLOURS AND MEALS OF SOYBEANS,2013,10,120810
1855,TX,5544855,120810,FLOURS AND MEALS OF SOYBEANS,2013,10,120810
1856,VA,1683444,120810,FLOURS AND MEALS OF SOYBEANS,2013,10,120810
1857,VT,65318,120810,FLOURS AND MEALS OF SOYBEANS,2013,10,120810
1858,WA,367864462,120810,FLOURS AND MEALS OF SOYBEANS,2013,10,120810
1859,WI,635057,120810,FLOURS AND MEALS OF SOYBEANS,2013,10,120810
1860,XX,74087,120810,FLOURS AND MEALS OF SOYBEANS,2013,10,120810
1861,GA,9905066,120810,FLOURS AND MEALS OF SOYBEANS,2020,10,120810
1862,-,841139836,120810,FLOURS AND MEALS OF SOYBEANS,2020,10,120810
1863,AK,46054,120810,FLOURS AND MEALS OF SOYBEANS,2020,10,120810
1864,AZ,37784,120810,FLOURS AND MEALS OF SOYBEANS,2020,10,120810
1865,CA,2232234,120810,FLOURS AND MEALS OF SOYBEANS,2020,10,120810
1866,FL,66815,120810,FLOURS AND MEALS OF SOYBEANS,2020,10,120810
1867,IA,7229248,120810,FLOURS AND MEALS OF SOYBEANS,2020,10,120810
1868,IL,19864769,120810,FLOURS AND MEALS OF SOYBEANS,2020,10,120810
1869,IN,5040841,120810,FLOURS AND MEALS OF SOYBEANS,2020,10,120810
1870,KS,11908776,120810,FLOURS AND MEALS OF SOYBEANS,2020,10,120810
1871,LA,77822244,120810,FLOURS AND MEALS OF SOYBEANS,2020,10,120810
1872,MD,24050,120810,FLOURS AND MEALS OF SOYBEANS,2020,10,120810
1873,MI,5221156,120810,FLOURS AND MEALS OF SOYBEANS,2020,10,120810
1874,MN,6242629,120810,FLOURS AND MEALS OF SOYBEANS,2020,10,120810
1875,MO,2750862,120810,FLOURS AND MEALS OF SOYBEANS,2020,10,120810
1876,MT,1474985,120810,FLOURS AND MEALS OF SOYBEANS,2020,10,120810
1877,NJ,5860,120810,FLOURS AND MEALS OF SOYBEANS,2020,10,120810
1878,NV,34400,120810,FLOURS AND MEALS OF SOYBEANS,2020,10,120810
1879,NY,1028885,120810,FLOURS AND MEALS OF SOYBEANS,2020,10,120810
1880,OH,200153,120810,FLOURS AND MEALS OF SOYBEANS,2020,10,120810
1881,OR,3993,120810,FLOURS AND MEALS OF SOYBEANS,2020,10,120810
1882,PA,72337,120810,FLOURS AND MEALS OF SOYBEANS,2020,10,120810
1883,SC,9889,120810,FLOURS AND MEALS OF SOYBEANS,2020,10,120810
1884,SD,2614910,120810,FLOURS AND MEALS OF SOYBEANS,2020,10,120810
1885,TX,155564,120810,FLOURS AND MEALS OF SOYBEANS,2020,10,120810
1886,WA,686461243,120810,FLOURS AND MEALS OF SOYBEANS,2020,10,120810
1887,WI,615206,120810,FLOURS AND MEALS OF SOYBEANS,2020,10,120810
1888,XX,69883,120810,FLOURS AND MEALS OF SOYBEANS,2020,10,120810
1889,IA,2239891,120810,FLOURS AND MEALS OF SOYBEANS,2019,06,120810
1890,-,557235555,120810,FLOURS AND MEALS OF SOYBEANS,2019,06,120810
1891,AL,28873,120810,FLOURS AND MEALS OF SOYBEANS,2019,06,120810
1892,CA,1665212,120810,FLOURS AND MEALS OF SOYBEANS,2019,06,120810
1893,FL,86159,120810,FLOURS AND MEALS OF SOYBEANS,2019,06,120810
1894,GA,1549523,120810,FLOURS AND MEALS OF SOYBEANS,2019,06,120810
